0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-8.499595753198554,10.000250878521177,-7.000457701058851,9.99983562444377,-4.499735119898117,9.999743366281121,-1.500048538774674,9.99951567750331,1.0003510265469386,9.500163831071898,2.500196054076566,9.300731757473558,4.999851939861467,9.799869472363243,6.4999974432716785,9.800117293566313,8.500707685371026,9.400210322660314,-68.20708029839439,-68.18454586080315,-101.98461916570764,-99.15865502499778,-82.68422868173084,-0.08084936028931877,-0.050175704235509655,0.09154021177020742,0.03287511124606644,-0.05297602037670388,0.051326743775826376,0.009707754934804039,0.09686449933816416,-0.07020530938773524,-0.03276621437974054,-0.03921081531321577,-0.14635149471154965,0.029612027706457607,0.02610552735150786,0.000511345664246089,-0.02345871326232933,-0.14153707420504144,-0.04206453206276286,-0.00040424680144659386,-0.0002508785211775483,0.00045770105885103714,0.0001643755562303322,-0.0002648801018835194,0.0002566337188791319,4.853877467402019e-05,0.00048432249669082077,-0.0003510265469386762,-0.0001638310718987027,-0.00019605407656607884,-0.0007317574735577482,0.00014806013853228803,0.00013052763675753932,2.5567283212304448e-06,-0.00011729356631164666,-0.0007076853710252072,-0.0002103226603138143
-8.49942439594029,10.000652017155161,-7.000377058203018,9.999633599013935,-4.5006782128487215,9.999656077372336,-1.5001773139700354,9.999552900459738,1.0013104121545882,9.500177088008193,2.5001659389715956,9.299500136416798,4.999948120343858,9.799718698691395,6.500014799156531,9.800701632584738,8.500136273963768,9.39983435614288,-68.21043504527506,-67.79062241802183,-102.15115080294939,-99.05900092561077,-82.6433476702495,-0.03427145165267695,-0.08022772679673426,-0.016128571166600915,0.04040508596721019,0.18861859012105303,0.017457781757057995,0.02575503907227644,-0.0074445912859866245,-0.19187712152990416,-0.0026513872592282906,0.006023020994102644,0.24632421135224455,-0.019236096478112252,0.030154734369577437,-0.0034711769705243313,-0.116867803685249,0.11428228145150206,0.07519330348676898,-0.00017135725826338474,-0.00040113863398367133,-8.064285583300458e-05,0.00020202542983605094,0.0009430929506052652,8.728890878528998e-05,0.0001287751953613822,-3.7222956429933127e-05,-0.0009593856076495209,-1.3256936296141453e-05,3.0115104970513224e-05,0.0012316210567612227,-9.618048239056127e-05,0.00015077367184788718,-1.7355884852621658e-05,-0.000584339018426245,0.0005714114072575103,0.0003759665174338449
-8.49981991191381,10.001106710881919,-7.001078455358486,10.000334524543874,-4.500971641395622,9.998560849557014,-1.49968204580747,9.999836049323058,1.0012605864720443,9.500428825833794,2.500941270687129,9.299465854928865,5.000479272200721,9.799481902475382,6.500474511273648,9.799926665381838,8.500527900609937,9.399995386899871,-68.19153757409242,-67.9752931283819,-102.41494177108905,-99.40343854231995,-82.22665904442206,0.0791031947043047,-0.09093874535151245,0.14027943109360994,-0.1401851059876991,0.05868570938002703,0.21904556306444486,-0.09905363251306884,-0.05662977266377598,0.009965136508764122,-0.05034756512015513,-0.15506634310661327,0.006856297586413867,-0.10623037137261049,0.04735924320248609,-0.09194242342338033,0.1549934405800077,-0.07832532923362372,-0.03220615139807027,0.0003955159735215235,-0.0004546937267575622,0.0007013971554680497,-0.0007009255299384955,0.0002934285469001352,0.0010952278153222243,-0.0004952681625653442,-0.0002831488633188799,4.9825682543820614e-05,-0.00025173782560077566,-0.0007753317155330664,3.4281487932069334e-05,-0.0005311518568630524,0.00023679621601243046,-0.00045971211711690166,0.0007749672029000385,-0.0003916266461681186,-0.00016103075699035134
-8.500226670522496,10.001722143039483,-7.001192185325788,9.999680953165246,-4.500167899778341,9.998468532625282,-1.4998119872045943,9.999445137885656,1.0018790618274833,9.501089054138848,2.5006802999043205,9.299317362591708,5.000354025775548,9.799308678369924,6.500814523634437,9.799810538532858,8.500381364373288,9.400352562607749,-68.52748191246772,-67.9366831870172,-102.70786521704875,-99.60260372038036,-82.4650984971013,0.08135172173696698,-0.12308643151284909,0.022745993460412943,0.1307142757256611,-0.16074832345612278,0.01846338634644369,0.025988279424842355,0.07818228748022198,-0.1236950710878082,-0.13204566101107487,0.05219415656168977,0.029698467431267268,0.025049285034587657,0.03464482109147284,-0.06800247215784909,0.02322536979593492,0.029307247329868127,-0.07143514157564475,0.00040675860868483486,-0.0006154321575642455,0.00011372996730206472,0.0006535713786283055,-0.000803741617280614,9.231693173221845e-05,0.00012994139712421178,0.0003909114374011099,-0.000618475355439041,-0.0006602283050553744,0.00026097078280844883,0.00014849233715633634,0.00012524642517293828,0.0001732241054573642,-0.0003400123607892454,0.00011612684897967461,0.00014653623664934065,-0.00035717570787822375
-8.501159557778069,10.001485226578362,-7.000596533577187,9.999352676359411,-4.499680558943227,9.998074990320895,-1.500391284994098,9.999855479043289,1.0013973737628612,9.500882663673863,2.500269269824323,9.298368966099831,5.000476719833549,9.799685546451379,6.50125928084925,9.800218443674934,8.500419915227996,9.400181986619183,-68.90001754443163,-67.68744802730454,-102.53841795361527,-99.49732772772452,-81.96001565379909,0.18657745111447566,0.0473832922243624,-0.11913034972026487,0.06565536116680949,-0.09746816702273214,0.07870846087742205,0.11585955790074041,-0.08206823152656939,0.09633761292443219,0.041278092997009526,0.082206015999449,0.18967929837552414,-0.02453881160028705,-0.07537361629110964,-0.08895144296255234,-0.0815810284150965,-0.007710170941410421,0.03411519771324197,0.0009328872555723783,0.00023691646112181198,-0.0005956517486013244,0.00032827680583404745,-0.00048734083511366074,0.0003935423043871102,0.0005792977895037021,-0.000410341157632847,0.00048168806462216095,0.00020639046498504763,0.00041103007999724505,0.0009483964918776207,-0.00012269405800143524,-0.00037686808145554824,-0.0004447572148127617,-0.00040790514207548253,-3.8550854707052104e-05,0.00017057598856620986
-8.501297903177733,10.001071634953165,-7.000603034523126,9.998625909319285,-4.499548230526608,9.996714905735033,-1.5007041186679804,10.000284057819922,1.0019328200118918,9.500641427464695,2.500381001216986,9.298011965852224,5.000240101021262,9.79972196090697,6.501682677708284,9.800975867286862,8.500643172704029,9.39975378722084,-69.06131519449757,-67.40052347782918,-103.00768468556097,-99.21508990560406,-81.92748747166037,0.027669079933001908,0.08271832503947651,0.001300189187790702,0.14535340802528784,-0.02646568332379561,0.2720169171723036,0.06256673477650063,-0.08571575532679243,-0.10708924980611123,0.04824724183380649,-0.02234627853258509,0.07140004952156333,0.047323762457354486,-0.007282891118126043,-0.0846793718068405,-0.1514847223854938,-0.04465149520670211,0.08563987966860301,0.00013834539966500953,0.00041359162519738257,6.50094593895351e-06,0.0007267670401264392,-0.00013232841661897806,0.001360084585861518,0.0003128336738825031,-0.00042857877663396215,-0.0005354462490305561,0.00024123620916903247,-0.00011173139266292545,0.00035700024760781663,0.00023661881228677245,-3.641445559063022e-05,-0.00042339685903420253,-0.000757423611927469,-0.00022325747603351058,0.000428199398343015
-8.501404950049798,10.001694504341827,-7.000689624986051,9.998433250627842,-4.499106301808507,9.996638043179441,-1.5007332230272035,10.000855542967232,1.0017539263317177,9.500361035199932,2.4998394755953983,9.297485064825633,5.00092893570524,9.800190873426175,6.50142516007468,9.800718974310982,8.500385648860876,9.397827421474307,-69.3124968412555,-66.91414394090367,-102.77339955580399,-98.90218485776862,-81.39004844871968,0.021409374413020398,-0.12457387773257983,0.0173180925851182,0.03853173828869328,-0.08838574362011331,0.015372511118264666,0.00582087184459999,-0.11429702946186639,0.03577873603482833,0.05607845295256347,0.1083051243175277,0.10538020531811414,-0.13776693679570912,-0.09378250384097012,0.05150352672086598,0.051378595175992144,0.0515047686306048,0.3852731493065006,0.000107046872065102,-0.0006228693886628991,8.6590462925591e-05,0.0001926586914434664,-0.00044192871810056655,7.686255559132332e-05,2.910435922299995e-05,-0.000571485147309332,0.00017889368017414166,0.0002803922647628174,0.0005415256215876385,0.0005269010265905706,-0.0006888346839785456,-0.0004689125192048506,0.0002575176336043299,0.0002568929758799607,0.00025752384315302397,0.001926365746532503
-8.501690395305145,10.00112672152103,-7.001166625867797,9.998107555000578,-4.498948667186188,9.996258558566524,-1.5003468104199347,10.000973952268962,1.0019966081056322,9.500320098128627,2.4986821463120616,9.298418697421344,5.000585805610053,9.800997231361002,6.5016611260075745,9.800174499012066,8.500353508851328,9.398366293862043,-69.19712314232292,-67.04050501524532,-102.79307473769313,-98.85075000277422,-81.29174451398129,0.0570890510693167,0.11355656415947916,0.09540017634932024,0.06513912545276918,-0.031526924464034566,0.0758969225836183,-0.07728252145375719,-0.02368186034631637,-0.04853635478291035,0.008187414260750663,0.23146585666735087,-0.18672651914223545,0.06862601903745134,-0.16127158696538185,-0.04719318657894335,0.10889505978322037,0.006428001909546278,-0.10777447754703308,0.0002854452553465835,0.0005677828207973958,0.00047700088174660124,0.0003256956272638459,-0.00015763462232017283,0.0003794846129180915,-0.00038641260726878597,-0.00011840930173158186,-0.00024268177391455176,4.093707130375332e-05,0.0011573292833367544,-0.0009336325957111773,0.0003431300951872567,-0.0008063579348269093,-0.00023596593289471675,0.0005444752989161018,3.214000954773139e-05,-0.0005388723877351654
-8.501332743450515,10.000786922645842,-7.000801442551938,9.997999325704143,-4.498971453106139,9.996584358737602,-1.5014187824645973,10.000656992756133,1.003009179398961,9.5002268709696,2.4990130395444456,9.297992480753349,5.00098206597927,9.801054599580953,6.501408632368085,9.799741621414539,8.500953657054856,9.39853354447871,-69.18680380290368,-67.1882010187288,-102.68324372517586,-98.76301940726626,-81.17130057029803,-0.07153037092599683,0.06795977503774371,-0.07303666317171367,0.021645859286895518,0.004557183990381379,-0.06516003421549675,0.2143944089325326,0.0633919025661053,-0.20251425866576073,0.018645431805568394,-0.0661786464768388,0.08524333359892412,-0.07925207384327007,-0.01147364399000399,0.050498727898045714,0.08657551950524299,-0.12002964070557763,-0.03345012333322984,-0.00035765185462998414,0.0003397988751887186,-0.00036518331585856835,0.00010822929643447759,2.2785919951906895e-05,-0.0003258001710774838,0.001071972044662663,0.00031695951283052654,-0.0010125712933288036,9.322715902784197e-05,-0.000330893232384194,0.00042621666799462065,-0.00039626036921635037,-5.736821995001995e-05,0.0002524936394902286,0.00043287759752621495,-0.0006001482035278881,-0.0001672506166661492
-8.501095270794934,10.001113587261393,-7.001684169672079,9.997796834846985,-4.4983410111289714,9.996125427761294,-1.5024798605631036,10.000140760124152,1.003768864381938,9.500468988004357,2.4983795839698524,9.29834631548555,5.000760156265197,9.800667282553439,6.501872097603874,9.79977138409212,8.50257429072489,9.399045738298097,-69.22039160837431,-67.43234425448868,-103.06703628809532,-98.80846304753726,-81.17318828119079,-0.04749453111609562,-0.0653329231101805,0.1765454240281097,0.04049817143143373,-0.12608839543350453,0.09178619526157401,0.21221561970126335,0.10324652639617228,-0.15193699659540136,-0.04842340695136083,0.12669111491866228,-0.0707669464401663,0.04438194281462285,0.07746340550278485,-0.0926930471578083,-0.005952535516166787,-0.3241267340069073,-0.10243876387749619,-0.0002374726555804781,-0.0003266646155509025,0.0008827271201405485,0.00020249085715716864,-0.0006304419771675227,0.0004589309763078701,0.0010610780985063168,0.0005162326319808615,-0.0007596849829770068,-0.00024211703475680418,0.0006334555745933114,-0.0003538347322008315,0.00022190971407311426,0.0003873170275139243,-0.0004634652357890415,-2.9762677580833937e-05,-0.0016206336700345363,-0.0005121938193874809
