0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-8.499595753198554,10.000250878117116,-7.000457701058851,9.99983562366077,-4.499735119898117,9.999743365706863,-1.500048538774674,9.999515676981545,1.0003510265469386,9.50016383005753,2.500196054076566,9.300731757247224,4.999851939861467,9.7998694720573,6.4999974432716785,9.80011729330762,8.500707685371026,9.40021032240929,-68.20708031772136,-68.18454586216811,-101.9846192282352,-99.15865492574224,-82.68422852783976,-0.08084936028931877,-0.05017562342307665,0.09154021177020742,0.03287526784585049,-0.05297602037670388,0.051326858627634704,0.009707754934804039,0.09686460369111913,-0.07020530938773524,-0.03276601150622245,-0.03921081531321577,-0.146351449444615,0.029612027706457607,0.026105588540380736,0.000511345664246089,-0.023458661523970328,-0.14153707420504144,-0.042064481857792775,-0.00040424680144659386,-0.00025087811711538326,0.00045770105885103714,0.00016437633922925245,-0.0002648801018835194,0.0002566342931381735,4.853877467402019e-05,0.00048432301845559566,-0.0003510265469386762,-0.00016383005753111226,-0.00019605407656607884,-0.000731757247223075,0.00014806013853228803,0.00013052794270190367,2.5567283212304448e-06,-0.00011729330761985165,-0.0007076853710252072,-0.00021032240928896387
-8.49942439594029,10.000652016338876,-7.000377058203018,9.999633597432117,-4.5006782128487215,9.999656076212217,-1.5001773139700354,9.99955289940567,1.0013104121545882,9.500177085958967,2.5001659389715956,9.299500135959557,4.999948120343858,9.799718698073326,6.500014799156531,9.800701632062129,8.500136273963768,9.39983435563576,-68.2104350843706,-67.79062242077799,-102.15115092484982,-99.05900072665708,-82.64334736537216,-0.03427145165267695,-0.08022764435178187,-0.016128571166600915,0.04040524573051952,0.18861859012105303,0.017457898929026664,0.02575503907227644,-0.007444484824962217,-0.19187712152990416,-0.002651180287393616,0.006023020994102644,0.2463242575336319,-0.019236096478112252,0.030154796794547505,-0.0034711769705243313,-0.11686775090170584,0.11428228145150206,0.07519335470594671,-0.00017135725826338474,-0.00040113822175890935,-8.064285583300458e-05,0.0002020262286525976,0.0009430929506052652,8.728949464513332e-05,0.0001287751953613822,-3.722242412481109e-05,-0.0009593856076495209,-1.325590143696808e-05,3.0115104970513224e-05,0.0012316212876681595,-9.618048239056127e-05,0.00015077398397273753,-1.7355884852621658e-05,-0.0005843387545085292,0.0005714114072575103,0.0003759667735297335
-8.49981991191381,10.00110670964508,-7.001078455358486,10.000334522147103,-4.500971641395622,9.9985608477992,-1.49968204580747,9.99983604772593,1.0012605864720443,9.500428822728804,2.500941270687129,9.299465854236052,5.000479272200721,9.799481901538883,6.500474511273648,9.79992666458998,8.500527900609937,9.399995386131481,-68.19153763329126,-67.97529313274399,-102.41494196478203,-99.40343822348711,-82.22665859960895,0.0791031947043047,-0.09093866124106159,0.14027943109360994,-0.14018494299695702,0.05868570938002703,0.2190456826034442,-0.09905363251306884,-0.0566296640520963,0.009965136508764122,-0.0503473539672124,-0.15506634310661327,0.006856344700727115,-0.10623037137261049,0.04735930688852418,-0.09194242342338033,0.15499349442984914,-0.07832532923362372,-0.032206099144196525,0.0003955159735215235,-0.00045469330620530795,0.0007013971554680497,-0.0007009247149847851,0.0002934285469001352,0.001095228413017221,-0.0004952681625653442,-0.00028314832026048154,4.9825682543820614e-05,-0.000251736769836062,-0.0007753317155330664,3.4281723503635576e-05,-0.0005311518568630524,0.0002367965344426209,-0.00045971211711690166,0.0007749674721492457,-0.0003916266461681186,-0.00016103049572098262
-8.500226670522496,10.001722141373596,-7.001192185325788,9.999680949937058,-4.500167899778341,9.998468530257698,-1.4998119872045943,9.9994451357345,1.0018790618274833,9.501089049956766,2.5006802999043205,9.299317361658565,5.000354025775548,9.799308677108563,6.500814523634437,9.799810537466312,8.500381364373288,9.400352561572811,-68.52748200065034,-67.93668319252475,-102.7078654621101,-99.60260328118372,-82.46509787564464,0.08135172173696698,-0.12308634570325447,0.022745993460412943,0.13071444200903434,-0.16074832345612278,0.018463508300290907,0.025988279424842355,0.07818239828600304,-0.1236950710878082,-0.1320454455925601,0.05219415656168977,0.02969851549735276,0.025049285034587657,0.034644886064054206,-0.06800247215784909,0.02322542473361531,0.029307247329868127,-0.07143508826617276,0.00040675860868483486,-0.0006154317285162723,0.00011372996730206472,0.0006535722100451717,-0.000803741617280614,9.231754150145453e-05,0.00012994139712421178,0.0003909119914300152,-0.000618475355439041,-0.0006602272279628005,0.00026097078280844883,0.0001484925774867638,0.00012524642517293828,0.00017322443032027104,-0.0003400123607892454,0.00011612712366807655,0.00014653623664934065,-0.0003571754413308638
-8.501159557778069,10.00148522447476,-7.000596533577187,9.999352672283012,-4.499680558943227,9.998074987331224,-1.500391284994098,9.999855476326912,1.0013973737628612,9.50088265839293,2.500269269824323,9.298368964921501,5.000476719833549,9.799685544858592,6.50125928084925,9.80021844232815,8.500419915227996,9.400181985312313,-68.90001766576923,-67.68744803395273,-102.53841825818319,-99.49732717656408,-81.96001492392216,0.18657745111447566,0.04738337976742576,-0.11913034972026487,0.06565553080932948,-0.09746816702273214,0.0787085852949003,0.11585955790074041,-0.08206811848236317,0.09633761292443219,0.04127831276726659,0.082206015999449,0.18967934741260895,-0.02453881160028705,-0.0753735500059951,-0.08895144296255234,-0.08158097236760137,-0.007710170941410421,0.03411525209963671,0.0009328872555723783,0.0002369168988371288,-0.0005956517486013244,0.00032827765404664744,-0.00048734083511366074,0.0003935429264745015,0.0005792977895037021,-0.00041034059241181587,0.00048168806462216095,0.00020639156383633295,0.00041103007999724505,0.0009483967370630447,-0.00012269405800143524,-0.00037686775002997554,-0.0004447572148127617,-0.00040790486183800683,-3.8550854707052104e-05,0.00017057626049818355
-8.501297903177733,10.001071632403004,-7.000603034523126,9.998625904377537,-4.499548230526608,9.996714902110709,-1.5007041186679804,10.000284054526906,1.0019328200118918,9.500641421062712,2.500381001216986,9.298011964423754,5.000240101021262,9.799721958976063,6.501682677708284,9.800975865654179,8.500643172704029,9.399753785636545,-69.06131534574075,-67.40052348580369,-103.00768504548194,-99.2150892667029,-81.92748658600075,0.027669079933001908,0.082718414351027,0.001300189187790702,0.14535358109481383,-0.02646568332379561,0.2720170441031815,0.06256673477650063,-0.08571563999894186,-0.10708924980611123,0.04824746604371685,-0.02234627853258509,0.07140009954926295,0.047323762457354486,-0.007282823493963408,-0.0846793718068405,-0.15148466520576417,-0.04465149520670211,0.08563993515367577,0.00013834539966500953,0.00041359207175513504,6.50094593895351e-06,0.0007267679054740692,-0.00013232841661897806,0.0013600852205159076,0.0003128336738825031,-0.0004285781999947093,-0.0005354462490305561,0.00024123733021858427,-0.00011173139266292545,0.00035700049774631476,0.00023661881228677245,-3.6414117469817044e-05,-0.00042339685903420253,-0.0007574233260288209,-0.00022325747603351058,0.00042819967576837885
-8.501404950049798,10.001694501336088,-7.000689624986051,9.998433244803264,-4.499106301808507,9.996638038907642,-1.5007332230272035,10.000855539085928,1.0017539263317177,9.500361027654252,2.4998394755953983,9.297485063141972,5.00092893570524,9.800190871150317,6.50142516007468,9.800718972386624,8.500385648860876,9.397827419606983,-69.31249703145005,-66.91414395240554,-102.77339993975434,-98.90218411901853,-81.3900474640258,0.021409374413020398,-0.12457378661681641,0.0173180925851182,0.03853191485445536,-0.08838574362011331,0.015372640613316285,0.00582087184459999,-0.11429691180423879,0.03577873603482833,0.05607868169181407,0.1083051243175277,0.1053802563564403,-0.13776693679570912,-0.0937824348507088,0.05150352672086598,0.051378653510828896,0.0515047686306048,0.3852732059124462,0.000107046872065102,-0.0006228689330840821,8.6590462925591e-05,0.0001926595742722768,-0.00044192871810056655,7.686320306658143e-05,2.910435922299995e-05,-0.000571484559021194,0.00017889368017414166,0.00028039340845907037,0.0005415256215876385,0.0005269012817822015,-0.0006888346839785456,-0.00046891217425354403,0.0002575176336043299,0.0002568932675541445,0.00025752384315302397,0.001926366029562231
-8.501690395305145,10.001126718050509,-7.001166625867797,9.998107548275337,-4.498948667186188,9.996258553634169,-1.5003468104199347,10.000973947787486,1.0019966081056322,9.500320089416148,2.4986821463120616,9.298418695477336,5.000585805610053,9.800997228733223,6.5016611260075745,9.800174496790142,8.500353508851328,9.39836629170597,-69.19712336037915,-67.04050502759895,-102.79307516158329,-98.85074916997715,-81.29174338761203,0.0570890510693167,0.11355665711590304,0.09540017634932024,0.065139305585396,-0.031526924464034566,0.07589705469464336,-0.07728252145375719,-0.023681740311847135,-0.04853635478291035,0.008187647620840212,0.23146585666735087,-0.18672646707286672,0.06862601903745134,-0.16127151658142486,-0.04719318657894335,0.10889511929649896,0.006428001909546278,-0.10777441979757159,0.0002854452553465835,0.0005677832855795152,0.00047700088174660124,0.00032569652792698,-0.00015763462232017283,0.0003794852734732168,-0.00038641260726878597,-0.00011840870155923568,-0.00024268177391455176,4.093823810420106e-05,0.0011573292833367544,-0.0009336323353643336,0.0003431300951872567,-0.0008063575829071243,-0.00023596593289471675,0.0005444755964824948,3.214000954773139e-05,-0.000538872098987858
-8.501332743450515,10.000786918701149,-7.000801442551938,9.997999318060044,-4.498971453106139,9.996584353131347,-1.5014187824645973,10.000656987662358,1.003009179398961,9.500226861066748,2.4990130395444456,9.297992478543735,5.00098206597927,9.801054596594144,6.501408632368085,9.799741618889037,8.500953657054856,9.398533542028057,-69.18680404409673,-67.18820103200284,-102.68324421897572,-98.76301847205528,-81.17129932757989,-0.07153037092599683,0.06795986987201186,-0.07303666317171367,0.02164604305844253,0.004557183990381379,-0.06515989943565208,0.2143944089325326,0.06339202502543156,-0.20251425866576073,0.01864566987984402,-0.0661786464768388,0.08524338672016386,-0.07925207384327007,-0.011473572184196795,0.050498727898045714,0.08657558022076954,-0.12002964070557763,-0.03345006441715186,-0.00035765185462998414,0.0003397993493600593,-0.00036518331585856835,0.00010823021529221265,2.2785919951906895e-05,-0.0003257994971782604,0.001071972044662663,0.00031696012512715785,-0.0010125712933288036,9.322834939922011e-05,-0.000330893232384194,0.0004262169336008193,-0.00039626036921635037,-5.736786092098397e-05,0.0002524936394902286,0.0004328779011038477,-0.0006001482035278881,-0.00016725032208575932
-8.501095270794934,10.00111358283295,-7.001684169672079,9.997796826265468,-4.4983410111289714,9.996125421467527,-1.5024798605631036,10.000140754405711,1.003768864381938,9.500468976887086,2.4983795839698524,9.298346313004965,5.000760156265197,9.800667279200347,6.501872097603874,9.799771381256907,8.50257429072489,9.399045735546913,-69.22039188244973,-67.43234426531777,-103.06703684183316,-98.80846200927525,-81.17318690056237,-0.04749453111609562,-0.06533282636013313,0.1765454240281097,0.040498358915411974,-0.12608839543350453,0.09178633276415203,0.21221561970126335,0.1032466513293409,-0.15193699659540136,-0.04842316406766627,0.12669111491866228,-0.07076689224580637,0.04438194281462285,0.07746347875916554,-0.0926930471578083,-0.005952473574105262,-0.3241267340069073,-0.10243870377123451,-0.0002374726555804781,-0.00032666413180066565,0.0008827271201405485,0.00020249179457705987,-0.0006304419771675227,0.0004589316638207602,0.0010610780985063168,0.0005162332566467045,-0.0007596849829770068,-0.00024211582033833136,0.0006334555745933114,-0.0003538344612290319,0.00022190971407311426,0.0003873173937958277,-0.0004634652357890415,-2.9762367870526312e-05,-0.0016206336700345363,-0.0005121935188561725
