0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-8.499595753198554,9.999469967418392,-7.000457701058851,9.998770146036708,-4.499735119898117,9.999393372045454,-1.500048538774674,9.998905098011157,1.0003510265469386,9.499715508485775,2.500196054076566,9.300539723788164,4.999851939861467,9.79918805965158,6.4999974432716785,9.799626445656811,8.500707685371026,9.3999866953204,-68.19384663352287,-68.24122696842336,-102.09574817952688,-99.17840246184684,-82.9459813478864,-0.08084936028931877,0.10600651632176565,0.09154021177020742,0.2459707926582692,-0.05297602037670388,0.12132559090928699,0.009707754934804039,0.21898039776867712,-0.07020530938773524,0.05689830284517857,-0.03921081531321577,-0.1079447576326327,0.029612027706457607,0.16238806968388786,0.000511345664246089,0.07471086863786869,-0.14153707420504144,0.0026609359199964294,-0.00040424680144659386,0.0005300325816088283,0.00045770105885103714,0.0012298539632913461,-0.0002648801018835194,0.0006066279545464349,4.853877467402019e-05,0.0010949019888433856,-0.0003510265469386762,0.0002844915142258929,-0.00019605407656607884,-0.0005397237881631635,0.00014806013853228803,0.0008119403484194393,2.5567283212304448e-06,0.00037355434318934343,-0.0007076853710252072,1.3304679599982147e-05
-8.49942439594029,9.99907602774887,-7.000377058203018,9.99748363263337,-4.5006782128487215,9.99894928686215,-1.5001773139700354,9.998320268745472,1.0013104121545882,9.499271825091661,2.5001659389715956,9.299112276682456,4.999948120343858,9.798343192715226,6.500014799156531,9.799710599788876,8.500136273963768,9.399382720076659,-68.17948501593618,-67.89918074235992,-102.36934510455364,-99.09533773255885,-83.18033650704766,-0.03427145165267695,0.07878793390418765,-0.016128571166600915,0.2573026806674281,0.18861859012105303,0.08881703666062525,0.02575503907227644,0.11696585313689989,-0.19187712152990416,0.08873667882278223,0.006023020994102644,0.28548942114161563,-0.019236096478112252,0.16897338727087446,-0.0034711769705243313,-0.016830826412845237,0.11428228145150206,0.12079504874840744,-0.00017135725826338474,0.00039393966952093825,-8.064285583300458e-05,0.0012865134033371406,0.0009430929506052652,0.00044408518330312625,0.0001287751953613822,0.0005848292656844995,-0.0009593856076495209,0.00044368339411391116,3.0115104970513224e-05,0.0014274471057080782,-9.618048239056127e-05,0.0008448669363543723,-1.7355884852621658e-05,-8.41541320642262e-05,0.0005714114072575103,0.0006039752437420372
-8.49981991191381,9.998721248596613,-7.001078455358486,9.997080767022563,-4.500971641395622,9.997490333849633,-1.49968204580747,9.997969693559261,1.0012605864720443,9.499057847782407,2.500941270687129,9.298878303639535,5.000479272200721,9.797399407238872,6.500474511273648,9.798425944319888,8.500527900609937,9.399311277598082,-68.15339342058087,-68.14456904378557,-102.75643202778812,-99.45803958030899,-83.01043580591733,0.0791031947043047,0.0709558304515987,0.14027943109360994,0.08057312216128037,0.05868570938002703,0.29179060250324057,-0.09905363251306884,0.07011503724225382,0.009965136508764122,0.042795461850812226,-0.15506634310661327,0.04679460858425418,-0.10623037137261049,0.18875709527089926,-0.09194242342338033,0.25693109379761553,-0.07832532923362372,0.014288495715405636,0.0003955159735215235,0.0003547791522579935,0.0007013971554680497,0.0004028656108064019,0.0002934285469001352,0.001458953012516203,-0.0004952681625653442,0.0003505751862112691,4.9825682543820614e-05,0.00021397730925406112,-0.0007753317155330664,0.0002339730429212709,-0.0005311518568630524,0.0009437854763544964,-0.00045971211711690166,0.0012846554689880778,-0.0003916266461681186,7.144247857702818e-05
-8.500226670522496,9.998512583355405,-7.001192185325788,9.995303804830828,-4.500167899778341,9.997027233755414,-1.4998119872045943,9.996933184315015,1.0018790618274833,9.499243426558207,2.5006802999043205,9.298526179757925,5.000354025775548,9.796506079542056,6.500814523634437,9.797790456885727,8.500381364373288,9.399431430968692,-68.49355586719051,-68.1663194329547,-103.143450704955,-99.67796145440386,-83.56991852123905,0.08135172173696698,0.041733048241877624,0.022745993460412943,0.3553924383470941,-0.16074832345612278,0.09262001884392304,0.025988279424842355,0.2073018488490493,-0.1236950710878082,-0.03711575516027328,0.05219415656168977,0.07042477632197001,0.025049285034587657,0.17866553936326968,-0.06800247215784909,0.12709748683223898,0.029307247329868127,-0.02403067412189524,0.00040675860868483486,0.00020866524120938812,0.00011372996730206472,0.0017769621917354706,-0.000803741617280614,0.0004631000942196152,0.00012994139712421178,0.0010365092442452466,-0.000618475355439041,-0.00018557877580136642,0.00026097078280844883,0.0003521238816098501,0.00012524642517293828,0.0008933276968163484,-0.0003400123607892454,0.000635487434161195,0.00014653623664934065,-0.0001201533706094762
-8.501159557778069,9.99743671247275,-7.000596533577187,9.993832238160604,-4.499680558943227,9.99625571909326,-1.500391284994098,9.996685849129463,1.0013973737628612,9.498553290021961,2.500269269824323,9.29737013588597,5.000476719833549,9.796149508463815,6.50125928084925,9.797669157625453,8.500419915227996,9.399019197457397,-68.86030081465991,-67.96676656070477,-103.07879766640303,-99.60037893960413,-83.2921405872414,0.18657745111447566,0.21517417653107024,-0.11913034972026487,0.29431333404470417,-0.09746816702273214,0.15430293243110588,0.11585955790074041,0.04946703711029747,0.09633761292443219,0.13802730724925313,0.082206015999449,0.2312087743909822,-0.02453881160028705,0.07131421564799617,-0.08895144296255234,0.024259852054872105,-0.007710170941410421,0.082446702258956,0.0009328872555723783,0.0010758708826553512,-0.0005956517486013244,0.0014715666702235209,-0.00048734083511366074,0.0007715146621555294,0.0005792977895037021,0.00024733518555148737,0.00048168806462216095,0.0006901365362462656,0.00041103007999724505,0.001156043871954911,-0.00012269405800143524,0.00035657107823998087,-0.0004447572148127617,0.00012129926027436053,-3.8550854707052104e-05,0.00041223351129478003
-8.501297903177733,9.996169074353976,-7.000603034523126,9.991941979985198,-4.499548230526608,9.994510339508363,-1.5007041186679804,9.996444465382622,1.0019328200118918,9.49781904646662,2.500381001216986,9.296801395191716,5.000240101021262,9.795438924043161,6.501682677708284,9.797887358939356,8.500643172704029,9.398344617753901,-69.01353330710334,-67.72942942047975,-103.66136383296782,-99.33938214821828,-83.55030091123047,0.027669079933001908,0.25352762375484644,0.001300189187790702,0.3780516350810037,-0.02646568332379561,0.3490759169791997,0.06256673477650063,0.04827674936820778,-0.10708924980611123,0.146848711068022,-0.02234627853258509,0.11374813885074733,0.047323762457354486,0.14211688413088058,-0.0846793718068405,-0.04364026278070797,-0.04465149520670211,0.1349159406990261,0.00013834539966500953,0.0012676381187742322,6.50094593895351e-06,0.0018902581754050185,-0.00013232841661897806,0.0017453795848959986,0.0003128336738825031,0.0002413837468410389,-0.0005354462490305561,0.00073424355534011,-0.00011173139266292545,0.0005687406942537367,0.00023661881228677245,0.0007105844206544029,-0.00042339685903420253,-0.00021820131390353986,-0.00022325747603351058,0.0006745797034951306
-8.501404950049798,9.995922567595754,-7.000689624986051,9.990565323863072,-4.499106301808507,9.99404072362183,-1.5007332230272035,9.996333491302428,1.0017539263317177,9.497036218235184,2.4998394755953983,9.296058582013893,5.00092893570524,9.795147050902955,6.50142516007468,9.797081049089634,8.500385648860876,9.396167059787592,-69.27727433023654,-67.26496454472851,-103.45084491119741,-99.05497230434469,-83.1912950786885,0.021409374413020398,0.049301351644323005,0.0173180925851182,0.27533122442510766,-0.08838574362011331,0.09392317730680128,0.00582087184459999,0.02219481603881855,0.03577873603482833,0.15656564628744046,0.1083051243175277,0.14856263556467053,-0.13776693679570912,0.058374628041179044,0.05150352672086598,0.1612619699445107,0.0515047686306048,0.4355115932619024,0.000107046872065102,0.000246506758221615,8.6590462925591e-05,0.0013766561221255384,-0.00044192871810056655,0.0004696158865340064,2.910435922299995e-05,0.00011097408019409277,0.00017889368017414166,0.0007828282314372024,0.0005415256215876385,0.0007428131778233527,-0.0006888346839785456,0.00029187314020589524,0.0002575176336043299,0.0008063098497225534,0.00025752384315302397,0.002177557966309512
-8.501690395305145,9.994469838877702,-7.001166625867797,9.989034816718805,-4.498948667186188,9.993260889382086,-1.5003468104199347,9.99575673125522,1.0019966081056322,9.496483246591295,2.4986821463120616,9.296772050686167,5.000585805610053,9.795178606403974,6.5016611260075745,9.795976783038617,8.500353508851328,9.396449837351318,-69.16881790888013,-67.45279721857669,-103.55996387628784,-99.06011916172594,-83.36963341346262,0.0570890510693167,0.29054574361050495,0.09540017634932024,0.3061014288531908,-0.031526924464034566,0.1559668479487612,-0.07728252145375719,0.115352009441576,-0.04853635478291035,0.11059432877779313,0.23146585666735087,-0.14269373445485742,0.06862601903745134,-0.006311100203871711,-0.04719318657894335,0.22085321020353538,0.006428001909546278,-0.0565555127451476,0.0002854452553465835,0.0014527287180525247,0.00047700088174660124,0.001530507144265954,-0.00015763462232017283,0.000779834239743806,-0.00038641260726878597,0.00057676004720788,-0.00024268177391455176,0.0005529716438889657,0.0011573292833367544,-0.0007134686722742871,0.0003431300951872567,-3.1555501019358554e-05,-0.00023596593289471675,0.0011042660510176769,3.214000954773139e-05,-0.000282777563725738
-8.501332743450515,9.993229281760144,-7.000801442551938,9.987700651303022,-4.498971453106139,9.993178603364473,-1.5014187824645973,9.994731675948083,1.003009179398961,9.495868213601728,2.4990130395444456,9.296121336802555,5.00098206597927,9.794446922495014,6.501408632368085,9.794973558865925,8.500953657054856,9.396355998270431,-69.10314088659504,-67.66623132489494,-103.57799430651264,-99.00608586257948,-83.5456796483737,-0.07153037092599683,0.24811142351153598,-0.07303666317171367,0.2668330831565219,0.004557183990381379,0.016457203522573655,0.2143944089325326,0.20501106142747488,-0.20251425866576073,0.12300659791333197,-0.0661786464768388,0.1301427767224828,-0.07925207384327007,0.14633678179192006,0.050498727898045714,0.20064483453848614,-0.12002964070557763,0.01876781617730619,-0.00035765185462998414,0.00124055711755768,-0.00036518331585856835,0.0013341654157826095,2.2785919951906895e-05,8.228601761286828e-05,0.001071972044662663,0.0010250553071373745,-0.0010125712933288036,0.0006150329895666599,-0.000330893232384194,0.0006507138836124141,-0.00039626036921635037,0.0007316839089596003,0.0002524936394902286,0.0010032241726924307,-0.0006001482035278881,9.383908088653095e-05
-8.501095270794934,9.992639130715897,-7.001684169672079,9.986250786527176,-4.4983410111289714,9.992303707040968,-1.5024798605631036,9.993494201834197,1.003768864381938,9.495578578202826,2.4983795839698524,9.296246258031628,5.000760156265197,9.793256067789857,6.501872097603874,9.79442223453866,8.50257429072489,9.396602013647291,-69.16614145017593,-68.00086001914292,-104.04177690711285,-99.07480088761551,-83.90514246418279,-0.04749453111609562,0.11803020884937776,0.1765454240281097,0.28997295516935273,-0.12608839543350453,0.1749792647011243,0.21221561970126335,0.24749482277721788,-0.15193699659540136,0.05792707978050786,0.12669111491866228,-0.024984245814679708,0.04438194281462285,0.23817094103141312,-0.0926930471578083,0.1102648654531755,-0.3241267340069073,-0.04920307537194953,-0.0002374726555804781,0.0005901510442468888,0.0008827271201405485,0.0014498647758467637,-0.0006304419771675227,0.0008748963235056215,0.0010610780985063168,0.0012374741138860895,-0.0007596849829770068,0.0002896353989025393,0.0006334555745933114,-0.00012492122907339855,0.00022190971407311426,0.0011908547051570656,-0.0004634652357890415,0.0005513243272658775,-0.0016206336700345363,-0.00024601537685974765
